Angle, CurrentLapTime, Damage, DistanceFromStart, DistanceCovered, FuelLevel, Gear, LastLapTime, Opponent_1,Opponent_2,Opponent_3,Opponent_4,Opponent_5,Opponent_6,Opponent_7,Opponent_8,Opponent_9,Opponent_10,Opponent_11,Opponent_12,Opponent_13,Opponent_14,Opponent_15,Opponent_16,Opponent_17,Opponent_18,Opponent_19,Opponent_20,Opponent_21,Opponent_22,Opponent_23,Opponent_24,Opponent_25,Opponent_26,Opponent_27,Opponent_28,Opponent_29,Opponent_30,Opponent_31,Opponent_32,Opponent_33,Opponent_34,Opponent_35,Opponent_36,RacePosition, RPM, SpeedX, SpeedY, SpeedZ, Track_1,Track_2,Track_3,Track_4,Track_5,Track_6,Track_7,Track_8,Track_9,Track_10,Track_11,Track_12,Track_13,Track_14,Track_15,Track_16,Track_17,Track_18,Track_19,TrackPosition, WheelSpinVelocity_1,WheelSpinVelocity_2,WheelSpinVelocity_3,WheelSpinVelocity_4,Z, Acceleration,Braking,Clutch,Gear,Steering
-0.0206551,7.694,1.0,493.953,3496.55,92.0225,4,44.292,200.0,107.828,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,53.8017,1,7416.85,176.959,-1.8406,-0.498401,4.39532,4.52788,5.67446,7.57831,13.0306,18.0684,37.9965,142.32,123.132,118.697,114.415,98.8226,82.7298,70.0449,60.1808,41.8855,32.8478,26.5545,25.6106,0.707041,148.509,147.341,150.368,149.329,0.329265,1.0,0.0,0.0,4,-0.02214321680366993
-0.0187184,7.714,1.0,494.979,3497.57,92.0225,4,44.292,200.0,107.883,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,53.7459,1,7408.02,176.737,-1.82755,-0.472818,4.3862,4.52085,5.67195,7.58373,13.079,18.1919,40.2087,141.775,122.651,118.233,113.968,98.4445,82.4322,69.8157,60.006,41.807,32.812,26.5504,25.6187,0.70764,148.01,147.611,149.875,149.462,0.328939,1.0,0.0,0.0,4,-0.022105179727077484
-0.0150092,7.734,1.0,496.004,3498.6,92.0225,4,44.292,200.0,107.939,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,53.6905,1,7398.79,176.518,-1.51891,-0.420744,4.3786,4.51756,5.68001,7.61188,13.2056,18.4853,167.401,140.717,121.714,117.329,113.096,97.7041,81.8461,69.3607,59.6555,41.6432,32.7317,26.5327,25.6245,0.708127,147.708,147.652,149.487,149.469,0.328534,1.0,0.0,0.0,4,0.06383164972066879
-0.0119203,7.754,1.0,497.028,3499.62,92.0225,4,44.292,200.0,107.995,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,53.6358,1,7390.68,176.296,-0.833497,-0.349176,4.37178,4.51433,5.68613,7.63466,13.3119,18.737,166.42,139.842,120.941,116.583,112.377,97.0941,81.3637,68.9868,59.3675,41.5089,32.6661,26.5188,25.6302,0.708569,147.533,147.083,149.494,149.134,0.328291,1.0,0.0,0.0,4,0.0638602077960968
-0.0110748,7.774,1.0,498.05,3500.64,92.0225,4,44.292,200.0,108.051,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,53.5817,1,7380.87,176.07,-0.605327,-0.334479,4.3645,4.50786,5.68074,7.63132,13.3234,18.7798,166.161,139.614,120.741,116.391,112.193,96.9396,81.2437,68.8957,59.2993,41.4804,32.6549,26.5206,25.6372,0.70905,147.552,146.598,149.546,148.69,0.328116,1.0,0.0,0.0,4,0.0638619065284729
-0.0116224,7.794,1.0,499.071,3501.66,92.0225,4,44.292,200.0,108.107,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,53.5284,1,7371.62,175.841,-0.645041,-0.305481,4.35722,4.49963,5.66852,7.61211,13.2763,18.6908,166.349,139.785,120.896,116.54,112.337,97.0653,81.3466,68.9787,59.3659,41.5167,32.6769,26.5318,25.6447,0.70954,147.557,146.279,149.522,148.348,0.328469,1.0,0.0,0.0,4,0.06384778767824173
-0.0130294,7.814,1.0,500.09,3502.68,92.0225,4,44.292,200.0,108.164,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,53.4759,1,7361.91,175.615,-0.829924,-0.304013,4.34967,4.49011,5.65179,7.58282,13.1929,18.5215,166.813,140.203,121.269,116.902,112.687,97.3654,81.588,69.1697,59.5166,41.5936,32.7199,26.5491,25.6527,0.710047,147.445,145.952,149.405,148.056,0.328671,1.0,0.0,0.0,4,0.06382326781749725
-0.0149531,7.834,1.0,501.109,3503.7,92.0225,4,44.292,200.0,108.22,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,53.4241,1,7352.52,175.388,-1.0679,-0.321377,4.34174,4.47957,5.63219,7.5472,13.0879,18.3066,167.445,140.772,121.776,117.392,113.161,97.7718,81.9145,69.4276,59.7191,41.6956,32.7758,26.5704,25.6613,0.710584,147.308,145.651,149.281,147.812,0.329133,1.0,0.0,0.0,4,0.06379249691963196
-0.017211,7.854,1.0,502.126,3504.72,92.0225,4,44.292,200.0,108.277,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,53.373,1,7342.55,175.158,-1.31903,-0.344348,4.33322,4.46805,5.61022,7.50709,12.969,18.0647,40.5927,141.441,122.372,117.969,113.718,98.2496,82.2982,69.7303,59.9567,41.8148,32.8409,26.5947,25.6709,0.711162,147.153,145.455,149.11,147.577,0.329608,1.0,0.0,0.0,4,-0.022158183157444
-0.0181249,7.874,1.0,503.141,3505.73,92.0225,4,44.292,200.0,108.334,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,53.3227,1,7332.28,174.934,-1.79363,-0.384073,4.32503,4.45847,5.59515,7.48252,12.9061,17.9455,38.8492,141.721,122.624,118.213,113.954,98.454,82.4643,69.863,60.0622,41.8704,32.8733,26.6094,25.6795,0.711714,146.786,145.61,148.67,147.609,0.329567,1.0,0.0,0.0,4,-0.022204900160431862
-0.0163217,7.894,1.0,504.156,3506.75,92.0225,4,44.292,200.0,108.392,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,53.2728,1,7322.9,174.715,-1.80155,-0.360145,4.31828,4.45369,5.59498,7.49054,12.9564,18.0692,41.7887,141.212,122.175,117.78,113.536,98.1003,82.1854,69.6476,59.8972,41.7952,32.8379,26.604,25.6854,0.712154,146.307,145.827,148.168,147.726,0.329228,1.0,0.0,0.0,4,-0.022151364013552666
-0.0127239,7.914,1.0,505.169,3507.76,92.0225,4,44.292,200.0,108.45,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,53.2233,1,7314.3,174.498,-1.50538,-0.304325,4.31303,4.45266,5.6054,7.52119,13.0855,18.3649,166.778,140.187,121.267,116.903,112.691,97.382,81.616,69.2048,59.5554,41.6338,32.7577,26.5848,25.6892,0.712487,145.969,145.937,147.782,147.769,0.328995,1.0,0.0,0.0,4,0.06378749758005142
-0.00970292,7.934,1.0,506.181,3508.77,92.0225,4,44.292,200.0,108.509,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,53.1745,1,7305.62,174.278,-0.834847,-0.254005,4.30856,4.45169,5.61406,7.54703,13.196,18.6224,165.817,139.33,120.51,116.172,111.987,96.7841,81.1425,68.8369,59.2714,41.4999,32.6912,26.5691,25.6927,0.712777,145.817,145.379,147.778,147.422,0.328545,1.0,0.0,0.0,4,0.06381649523973465
-0.00890845,7.954,1.0,507.192,3509.79,92.0225,4,44.292,200.0,108.568,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,53.1264,1,7296.66,174.053,-0.600312,-0.225187,4.3036,4.44754,5.61137,7.54712,13.2129,18.6722,165.572,139.113,120.319,115.989,111.811,96.6357,81.0265,68.7482,59.2041,41.4704,32.6784,26.5689,25.6975,0.713104,145.834,144.953,147.845,146.988,0.328763,1.0,0.0,0.0,4,0.06382005661725998
-0.00949824,7.974,1.0,508.202,3510.8,92.0225,4,44.292,200.0,108.627,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,53.0789,1,7287.32,173.829,-0.638638,-0.207129,4.29846,4.44147,5.60178,7.53128,13.171,18.5898,165.769,139.291,120.479,116.143,111.96,96.7648,81.1311,68.8316,59.2704,41.5054,32.6987,26.5781,25.7028,0.71345,145.876,144.529,147.808,146.648,0.328728,1.0,0.0,0.0,4,0.06380784511566162
-0.0109335,7.994,1.0,509.21,3511.8,92.0225,4,44.292,200.0,108.686,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,53.0321,1,7277.94,173.605,-0.811687,-0.202455,4.293,4.4341,5.58772,7.50549,13.0933,18.4277,166.238,139.712,120.854,116.506,112.31,97.0643,81.3713,69.021,59.4192,41.5802,32.7396,26.5934,25.7087,0.713818,145.724,144.27,147.719,146.36,0.329002,1.0,0.0,0.0,4,0.06378602236509323
-0.01289,8.014,1.0,510.217,3512.81,92.0225,4,44.292,200.0,108.746,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,52.986,1,7267.95,173.381,-1.04548,-0.230617,4.28703,4.4256,5.57059,7.47315,12.9936,18.2191,166.875,140.285,121.363,116.998,112.785,97.4711,81.6971,69.2775,59.6201,41.6804,32.7937,26.6127,25.7153,0.714221,145.579,143.99,147.566,146.11,0.3297,1.0,0.0,0.0,4,0.06375749409198761
-0.0151569,8.034,1.0,511.222,3513.82,92.0225,4,44.292,200.0,108.805,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,52.9406,1,7258.58,173.154,-1.29118,-0.259184,4.28049,4.41611,5.55127,7.43657,12.8807,17.985,42.742,140.949,121.955,117.571,113.338,97.9443,82.0762,69.5759,59.8538,41.7966,32.8564,26.6349,25.7227,0.714668,145.449,143.734,147.406,145.891,0.330037,1.0,0.0,0.0,4,-0.022176435217261314
-0.0160621,8.054,1.0,512.227,3514.82,92.0225,4,44.292,200.0,108.865,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,52.8959,1,7248.98,172.931,-1.74931,-0.287191,4.27422,4.40854,5.5388,7.41552,12.8243,17.8753,40.0564,141.222,122.199,117.807,113.567,98.1416,82.2359,69.7029,59.9542,41.8486,32.8861,26.6476,25.7294,0.71509,145.082,143.981,146.968,145.938,0.330143,1.0,0.0,0.0,4,-0.02223823219537735
-0.0142712,8.074,1.0,513.23,3515.82,92.0225,4,44.292,200.0,108.925,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,52.8514,1,7239.8,172.714,-1.75516,-0.264269,4.26939,4.40572,5.54096,7.42663,12.8801,18.0079,167.349,140.716,121.751,117.375,113.151,97.7883,81.9565,69.4864,59.7878,41.7714,32.8488,26.6403,25.7334,0.715403,144.66,144.19,146.472,146.062,0.330061,1.0,0.0,0.0,4,0.06372284144163132
-0.0124151,8.094,1.0,514.232,3516.82,92.0225,4,44.292,200.0,108.986,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,52.8076,1,7230.89,172.496,-1.23732,-0.243494,4.26489,4.40328,5.54391,7.4391,12.9404,18.1506,166.76,140.191,121.288,116.928,112.72,97.4226,81.6674,69.2622,59.6153,41.6911,32.8097,26.6323,25.7372,0.715696,144.424,143.681,146.386,145.792,0.329795,1.0,0.0,0.0,4,0.0637388676404953
-0.0123345,8.114,1.0,515.232,3517.83,92.0225,4,44.292,200.0,109.047,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,52.7644,1,7222.07,172.27,-1.03901,-0.234469,4.25955,4.39788,5.53729,7.43047,12.9262,18.1311,166.744,140.178,121.278,116.919,112.712,97.4178,81.6657,69.2629,59.6174,41.6953,32.8143,26.6372,25.7425,0.716051,144.447,143.349,146.412,145.406,0.329743,1.0,0.0,0.0,4,0.0637342557311058
-0.0133222,8.134,1.0,516.232,3518.83,92.0225,4,44.292,200.0,109.108,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,52.7221,1,7212.21,172.047,-1.06543,-0.257202,4.25354,4.39047,5.52477,7.40895,12.8667,18.0128,167.071,140.473,121.542,117.174,112.958,97.6301,81.837,69.3988,59.7248,41.7505,32.8455,26.6502,25.7489,0.716456,144.366,142.986,146.325,145.097,0.330188,1.0,0.0,0.0,4,0.06371660530567169
-0.0150205,8.154,1.0,517.23,3519.82,92.0225,4,44.292,200.0,109.169,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,52.6805,200.0,1,7203.1,171.823,-1.20083,-0.281196,4.24686,4.38155,5.50804,7.37854,12.7771,17.8309,40.8041,140.975,121.989,117.607,113.376,97.9884,82.1248,69.6261,59.9033,41.8403,32.8947,26.6687,25.7562,0.716909,144.246,142.718,146.222,144.832,0.33025,1.0,0.0,0.0,4,-0.022254586219787598
-0.0155604,8.174,1.0,518.227,3520.82,92.0225,4,44.292,200.0,109.23,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,52.6393,200.0,1,7193.43,171.603,-1.60218,-0.303591,4.24025,4.37408,5.49686,7.36098,12.7344,17.7519,39.4785,141.143,122.141,117.754,113.519,98.1123,82.226,69.7075,59.9686,41.8756,32.9159,26.6792,25.7631,0.717351,143.922,142.954,145.804,144.857,0.330583,1.0,0.0,0.0,4,-0.022289836779236794
-0.0135208,8.194,1.0,519.223,3521.82,92.0225,4,44.292,200.0,109.292,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,52.5983,200.0,1,7184.19,171.388,-1.58581,-0.285383,4.23531,4.3714,5.49998,7.37444,12.7992,17.9045,167.166,140.566,121.63,117.261,113.044,97.7091,81.9072,69.4601,59.7782,41.787,32.8728,26.6703,25.7672,0.717673,143.522,143.123,145.32,144.967,0.330206,1.0,0.0,0.0,4,0.06369490176439285
-0.0114781,8.214,1.0,520.217,3522.81,92.0225,4,44.292,200.0,109.355,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,52.558,200.0,1,7176.16,171.171,-1.05704,-0.248679,4.23073,4.36913,5.50362,7.38864,12.8664,18.0629,166.518,139.989,121.12,116.769,112.57,97.3069,81.589,69.2132,59.5881,41.6982,32.8294,26.6612,25.7711,0.71797,143.32,142.66,145.258,144.703,0.329903,1.0,0.0,0.0,4,0.06371261924505234
-0.0112482,8.234,1.0,521.21,3523.8,92.0225,4,44.292,200.0,109.417,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,52.5185,200.0,1,7166.73,170.95,-0.860708,-0.238794,4.22548,4.36394,5.49783,7.38182,12.8583,18.0569,166.454,139.933,121.073,116.724,112.527,97.2718,81.5631,69.1951,59.5757,41.6953,32.8304,26.6651,25.7762,0.71832,143.336,142.266,145.271,144.316,0.329924,1.0,0.0,0.0,4,0.06370971351861954
-0.0121602,8.254,1.0,522.202,3524.8,92.0225,4,44.292,200.0,109.48,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,52.4795,200.0,1,7157.36,170.73,-0.893868,-0.24691,4.21962,4.35681,5.48589,7.36146,12.8026,17.9463,166.756,140.206,121.316,116.96,112.754,97.4679,81.7214,69.3208,59.675,41.7466,32.8594,26.6773,25.7824,0.718713,143.228,141.896,145.205,144.001,0.330172,1.0,0.0,0.0,4,0.06369326263666153
-0.0137724,8.274,1.0,523.193,3525.79,92.0225,4,44.292,200.0,109.542,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,52.4412,200.0,1,7148.22,170.509,-1.03645,-0.270565,4.21306,4.34813,5.46973,7.33225,12.7169,17.7721,42.0422,140.681,121.74,117.37,113.15,97.8075,81.9944,69.5363,59.8444,41.832,32.9063,26.695,25.7896,0.719157,143.153,141.602,145.097,143.733,0.330542,1.0,0.0,0.0,4,-0.022269362583756447
-0.0142522,8.294,1.0,524.182,3526.77,92.0225,4,44.292,200.0,109.605,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,52.4033,200.0,1,7138.52,170.291,-1.44699,-0.285488,4.20689,4.34122,5.45945,7.31614,12.6779,17.7002,40.3692,140.831,121.875,117.501,113.277,97.918,82.0846,69.609,59.9028,41.8637,32.9254,26.7046,25.7959,0.719569,142.808,141.86,144.689,143.76,0.330602,1.0,0.0,0.0,4,-0.022310204803943634
-0.0121596,8.314,1.0,525.17,3527.76,92.0225,4,44.292,200.0,109.669,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,52.3654,200.0,1,7129.67,170.078,-1.44282,-0.262739,4.20244,4.33907,5.46341,7.33092,12.7463,17.8601,166.785,140.239,121.352,116.995,112.791,97.5046,81.7574,69.355,59.7071,41.7721,32.8806,26.695,25.7996,0.719859,142.413,142.029,144.211,143.879,0.330128,1.0,0.0,0.0,4,0.06367480009794235
-0.0100891,8.334,1.0,526.157,3528.75,92.0225,4,44.292,200.0,109.733,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,52.3277,200.0,1,7121.1,169.864,-0.927487,-0.217131,4.19846,4.3374,5.46788,7.34637,12.8164,18.0245,166.129,139.654,120.835,116.497,112.31,97.0968,81.4347,69.1044,59.5138,41.6813,32.8359,26.6851,25.8029,0.720117,142.206,141.569,144.136,143.61,0.329835,1.0,0.0,0.0,4,0.06369321793317795
-0.00986874,8.354,1.0,527.143,3529.74,92.0225,4,44.292,200.0,109.797,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,52.2906,200.0,1,7112.33,169.645,-0.748264,-0.20921,4.19386,4.33292,5.46289,7.34058,12.8102,18.021,166.067,139.6,120.789,116.452,112.268,97.0625,81.4091,69.0861,59.501,41.6779,32.8363,26.6884,25.8075,0.720423,142.213,141.198,144.173,143.211,0.329967,1.0,0.0,0.0,4,0.0636909157037735
-0.010798,8.374,1.0,528.127,3530.72,92.0225,4,44.292,200.0,109.861,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,52.2537,200.0,1,7103.19,169.427,-0.793295,-0.213377,4.18867,4.32646,5.45177,7.32126,12.7558,17.9117,166.373,139.875,121.035,116.69,112.498,97.2599,81.5683,69.2123,59.6006,41.7289,32.8649,26.7,25.8129,0.720771,142.163,140.841,144.116,142.896,0.330129,1.0,0.0,0.0,4,0.0636751800775528
-0.0124335,8.394,1.0,529.11,3531.7,92.0225,4,44.292,200.0,109.925,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,52.2169,200.0,1,7094.27,169.207,-0.938879,-0.212341,4.18289,4.31856,5.43657,7.29326,12.6717,17.7387,166.906,140.355,121.462,117.103,112.896,97.6014,81.8423,69.4283,59.7702,41.814,32.9112,26.717,25.8192,0.721162,142.09,140.599,144.007,142.643,0.330474,1.0,0.0,0.0,4,0.06365080922842026
-0.0145093,8.414,1.0,530.092,3532.69,92.0225,4,44.292,200.0,109.989,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,52.1807,200.0,1,7084.6,168.989,-1.1414,-0.258737,4.17653,4.30956,5.41862,7.25967,12.5694,17.5288,38.6293,140.964,122.003,117.627,113.402,98.0349,82.1899,69.7021,59.9847,41.9211,32.9692,26.7377,25.8264,0.721594,141.894,140.333,143.86,142.404,0.331167,1.0,0.0,0.0,4,-0.022381765767931938
-0.0153155,8.434,1.0,531.072,3533.67,92.0225,4,44.292,200.0,110.054,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,52.1442,200.0,1,7075.04,168.773,-1.57594,-0.285502,4.17032,4.30219,5.40679,7.24004,12.518,17.4303,37.3977,141.207,122.222,117.839,113.607,98.2118,82.3332,69.8163,60.0754,41.9684,32.9963,26.7497,25.8329,0.722012,141.585,140.505,143.435,142.448,0.331189,1.0,0.0,0.0,4,-0.022415658459067345
-0.0134786,8.454,1.0,532.052,3534.65,92.0225,4,44.292,200.0,110.119,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,52.1074,200.0,1,7066.28,168.561,-1.57831,-0.259811,4.16563,4.29951,5.40918,7.25139,12.5744,17.5628,39.8857,140.688,121.763,117.396,113.18,97.8494,82.0464,69.5941,59.9042,41.8888,32.9577,26.7419,25.8369,0.722317,141.146,140.78,142.956,142.569,0.330894,1.0,0.0,0.0,4,-0.022368639707565308
